customer_text,suggested_intent,gold_intent,suggested_escalate,gold_should_escalate,gold_escalate_reason,notes
"@AmazonHelp Ok, and if theyâ€™re unable to deliver on the weekend, where will it go? Am I able to adjust my delivery address?","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 509. Please try again in 2m10.896s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",delivery_delay,,False,logistics question,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Je ne l'ai pas encore eu non plus. Juste le mail qui signale la non distribution mais qui ne precise prÃ©cise pas le transporteur.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 512. Please try again in 2m12.191999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",order_not_delivered,,True,"unresolved non-delivery, vague comms, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Samedi Ã§a ira :) Merci !,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 490. Please try again in 2m2.688s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",general_feedback_or_thanks,,False,"non-English, positive","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"ã‚ãƒ¼ã„æœãƒ‰ãƒ©æ›²Amazonã§ã‚¤ãƒƒã‚­è²·ã„ã—ãŸãƒ¼
ã‚‰å‡„ã„æ–‡å­—åŒ–ã‘ã§ã‚­ã‚¿ãƒ¼ã€‚

å¤§ä¸ˆå¤«ãªã‚“ https://t.co/R2T90cN1Jj","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 524. Please try again in 2m17.376s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,"non-English, ambiguous content","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115850 @AmazonHelp Order no 407-2730235-0652330 was never delivered but marked as such. No refund till now as promised by helpdesk.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 515. Please try again in 2m13.488s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",order_not_delivered,,True,non-delivery + broken refund promise,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115850 @AmazonHelp how can I reach Amazon Echo India support?,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 494. Please try again in 2m4.416s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",cannot_reach_support,,False,simple support access question,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp I believe itâ€™s been resolved. Hopefully.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 491. Please try again in 2m3.12s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",general_feedback_or_thanks,,False,tentative resolution confirmation,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp The entire purpose of buying this mobile is defeated,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 492. Please try again in 2m3.552s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,True,"strong dissatisfaction, unclear specific ask","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Iâ€™ve had several CSRs refer me to this page. It does not address my concern.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 501. Please try again in 2m7.44s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",cannot_reach_support,,True,repeated unhelpful referrals,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp pero ya se retiro el dinero del banco,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 491. Please try again in 2m3.12s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",billing_or_charge_dispute,,True,"money already taken, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Gracias.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199794, Requested 484. Please try again in 2m0.095999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",general_feedback_or_thanks,,False,non-English thanks,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp Everything was listed as Prime and ordered in the normal shipping window. If something requires extra processing time as it is likely to miss out on next day delivery, it shouldnâ€™t really be listed as Prime, should it?","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 525. Please try again in 2m17.376s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",delivery_delay,,False,"policy critique, not urgent single case","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp Hi, have done that but itâ€™s none of those things. It may well still be in the back of the drivers van but it is urgently needed!","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 513. Please try again in 2m12.191999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",delivery_delay,,True,"urgent, unresolved location of package","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115821.co.uk I ordered two signed copies one of 147 things and username uprising neither of them are signed @13365 @129956,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 509. Please try again in 2m10.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",order_not_delivered,,True,wrong/incomplete item received (unsigned),"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@117086 @117086 estou lendo Star Wars: AscensÃ£o da ForÃ§a Sombria, livro adquirido com vocÃªs ðŸ‘ðŸ»ðŸ‘ðŸ»","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 508. Please try again in 2m10.032s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",general_feedback_or_thanks,,False,"non-English, positive","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp Si, linee guida rispettate in entrambe le recensioni. Si vede che la foto Ã¨ troppo scomoda.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 507. Please try again in 2m9.6s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,"non-English, unclear support relevance","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp c'est bon ca fonctionne. merci de votre support,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 493. Please try again in 2m3.552s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",general_feedback_or_thanks,,False,"non-English, positive","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp mail __email__ - 79 8471 8690- unable to login even after password change. always says incorrect even after changing password - tired,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 514. Please try again in 2m12.624s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",account_or_access_issue,,True,persistent login failure + frustration,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp I don't care about that. I do care about the new policy change of no ice pack or insulated bag though. Drivers could at least put frozen stuff in coolers or something? This has happened twice now so it's not likely to be just the driver's fault. Thinking it must be policy now?,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 541. Please try again in 2m24.288s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,"packaging policy question, not in taxonomy","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp We have email and stiill not right we could do with speaking to a person now. Our account is still showing wrong details HELP!,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 509. Please try again in 2m10.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",account_or_access_issue,,True,account details incorrect + explicit help request,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
Massively let down by @115830 ended up having to cancel order and buy from somewhere else. Bloody inconvenient and totally wasted my time,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 508. Please try again in 2m10.032s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",order_not_delivered,,True,"lost sale due to failure, strong frustration","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"Hey, @AmazonHelp? My cat's been staring at the Dot for hours on end and I think he's broken now? How do I troubleshoot this? https://t.co/a4J3PxutXR","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 523. Please try again in 2m16.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,humorous product question,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@120533 euuhhh Y'a votre livreur il se lÃ¢che...
Bon aprÃ¨s il est intact mais quand mÃªme :s https://t.co/vDrMHxqp49","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 516. Please try again in 2m13.488s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,"non-English, ambiguous handling complaint","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115850 Surprised that @118702 @122951 delivers every product in 620024 but you don't,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199793, Requested 503. Please try again in 2m7.872s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",delivery_delay,,False,"comparison complaint, not urgent","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115821 donâ€™t charge me if youâ€™re not going to deliver #PunIntended this is very disrespectful! #primenow support is terrible!!! https://t.co/DZz3kP9VHG,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 525. Please try again in 2m16.944s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",billing_or_charge_dispute,,True,charged without delivery + strong complaint,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Yes...package was to be delivered today &amp; have not received anything...,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 498. Please try again in 2m5.279999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",order_not_delivered,,True,clear non-delivery today,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp I have already  told my issue almost 15 times to your executives but they seem treacherous. They gave me fake assurance every time.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 511. Please try again in 2m10.896s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",cannot_reach_support,,True,extreme repeated failure to resolve,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Can you swap my rundown-battery-remote every time with a new fresh-battery remote?,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 501. Please try again in 2m6.576s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,feature/service request,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp No delivery....is there no way of fining the courier?It is YOUR Prime service they are messing with.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 505. Please try again in 2m8.304s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",delivery_delay,,True,non-delivery + demand for accountability,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Replied to it. The guy on the other side seems to be very stubborn and not aware of the facts and cancelled my membership. I want a solution,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 514. Please try again in 2m12.191999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",account_or_access_issue,,True,unauthorized cancellation + wants solution,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
#amazonindia  biggest lair company. They are cancelling so called lightening deal products again and again. nobody is hearing in customer care. sharing some incidents here. https://t.co/skiYJpzNEb,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 525. Please try again in 2m16.944s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,True,"broad complaint, strong language, brand risk","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"Ordered something from Amazon Prime Now, coming up saying its been delivered and yet it hasn't...","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 498. Please try again in 2m5.279999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",order_not_delivered,,True,clear non-delivery,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp do you think itâ€™s acceptable to leave a parcel out in the rain â€˜by the back gateâ€™ I want a replacement sent immediately #ruined https://t.co/EX6Gt3aLFD,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 524. Please try again in 2m16.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",refund_or_return_request,,True,demanding replacement due to poor handling,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@115850 order 4075652688.4005160  u cancel payment ws made by NRE account,post a cheque to address  SOORADA GOPAL KUMAR  TEL NO 8422990099","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 526. Please try again in 2m17.376s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",billing_or_charge_dispute,,True,payment/cancellation dispute with account details,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp Non. Aucun. Ca le coÃ»te 9 euros, alors que pour zero ca arrivais a la meme date que celle imposÃ© dans le mail","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 512. Please try again in 2m11.328s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",billing_or_charge_dispute,,False,"non-English, pricing/shipping fee question","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@117086 queridoss &lt;3 aqui, mnh mÃ£e disse q esse mÃªs foi cobrado duas vezes no cartÃ£o a minha conta do Kindle Unlimited. tem como analisar?","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 516. Please try again in 2m13.055999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",billing_or_charge_dispute,,True,"double charge on subscription, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp QuÃ© otras alternativas tengo para enviar lo que necesitan?,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m24sjn67eybabn7x3kg5jbfp` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199792, Requested 492. Please try again in 2m2.688s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",other_or_unclear,,False,"non-English, unclear general inquiry","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
